stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,1.0,0.0,1.0,0,two years ago,two years ago um,HeStutters_6_94,two years ago.,two years ago um
1.0,0.0,0.0,0.0,0.0,1.0,1, ,um,HeStutters_6_97,,um
1.0,0.0,0.0,0.0,1.0,0.0,0,and avoidance,and avoidance and avoidance,HeStutters_6_98,On avoidance.,avoidance
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah it is,yeah it is um,HeStutters_6_107,"Yeah, it is.",yeah it is
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_6_109,Thank you.,um
0.0,0.0,0.0,0.0,0.0,0.0,0,choose and not have stuttering come up,choose and not have stuttering come up,HeStutters_6_113,and not have stuttering come up.,and not have stuttering come up
1.0,0.0,0.0,1.0,0.0,0.0,0,thing,thing,HeStutters_6_117,Thank you for watching.,watching
1.0,0.0,0.0,0.0,0.0,1.0,0,well,well um,HeStutters_6_123,Wow.,well um
1.0,0.0,0.0,0.0,0.0,1.0,0,im cautiously,um im cautiously ,HeStutters_6_125,I'm cautious,im cautious
0.0,0.0,0.0,0.0,0.0,0.0,0,without the,without the,HeStutters_6_127,without the,without the
1.0,0.0,1.0,0.0,0.0,0.0,0,comfort zone so,comfort zone so,HeStutters_6_137,Comfort zone,so its been
0.0,0.0,0.0,0.0,0.0,0.0,0,to find substitutions,to find substitutions,HeStutters_6_140,to find substitutions.,to find substitutions
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_6_142,Thank you.,um
1.0,0.0,0.0,0.0,0.0,1.0,0, ,um,HeStutters_6_153,Thank you.,um
0.0,0.0,0.0,0.0,0.0,0.0,0,thats great thats great that must have given,thats great thats great that must have given,HeStutters_6_161,"That's great, that's great, that must have given...",thats great thats great that must have given
1.0,0.0,0.0,0.0,0.0,1.0,0,ive stuttered for,ive uh stuttered for,HeStutters_6_162,I've stuttered for...,ive started for
1.0,0.0,0.0,1.0,0.0,0.0,0,absolutely,absolutely,HeStutters_6_165,Absolutely.,absolutely
1.0,0.0,0.0,0.0,0.0,1.0,0,journey the path of,journey the path of um,HeStutters_6_167,journey the path of,journey the path of
1.0,1.0,0.0,0.0,1.0,0.0,0,if thats the,if thats thats the,HeStutters_6_169,I believe that that's the...,that thats the
1.0,1.0,0.0,0.0,0.0,0.0,0,and out of costs all the,and out of costs all the,HeStutters_6_186,"And of course, all the...",and of course only
1.0,0.0,0.0,0.0,0.0,1.0,1,all the stuttering,all the uh stuttering ,HeStutters_6_187,All the stitching,all the stuttering supports
1.0,1.0,0.0,0.0,1.0,0.0,0,the shame and the,the the shame and the,HeStutters_6_188,the shame and the...,the shame and the
1.0,0.0,0.0,0.0,0.0,1.0,0,two years later,uh two years later,HeStutters_6_190,Two years later...,two years later
1.0,0.0,0.0,0.0,0.0,1.0,0,ive been at the company for,um ive been at the company for,HeStutters_6_199,I've been at the company for,ive been at the company for
1.0,1.0,0.0,0.0,0.0,0.0,0,doing some of that,doing some of that,HeStutters_6_206,doing some of that.,doing some of that work
1.0,1.0,0.0,0.0,0.0,0.0,0,there are certainly,there are certainly,HeStutters_6_224,"So, there are certainly",there are certainly
1.0,1.0,0.0,0.0,0.0,0.0,0,even sometimes would,even sometimes would,HeStutters_6_225,even sometimes would.,even sometimes would
0.0,0.0,0.0,0.0,0.0,0.0,0,yes yes theyre,yes yes theyre,HeStutters_6_227,"Yes, yes.",yes yes
1.0,0.0,0.0,0.0,0.0,1.0,0,i get stuck,um i get stuck,HeStutters_6_229,I get stuck.,i get stuck
1.0,0.0,0.0,0.0,0.0,1.0,0,that begin with ps,that begin with ps um,HeStutters_6_230,begin with Pete's,that begin with p
1.0,0.0,1.0,0.0,0.0,0.0,0,walk into that and thats,walk into that and thats,HeStutters_6_233,can to that and that's,to that and thats
1.0,0.0,1.0,0.0,0.0,0.0,0,now you say youve met other people,now you say youve met other people,HeStutters_6_243,Now you say you've met other pe-,now you say youve met other people
1.0,0.0,0.0,0.0,0.0,1.0,0,of,of um,HeStutters_6_248,of,of
0.0,0.0,0.0,0.0,0.0,0.0,0,expense as wel mhm,expense as wel mhm,HeStutters_6_250,experience as well.,mmhmm
0.0,0.0,0.0,0.0,0.0,0.0,0,yeah exactly um,yeah exactly um,HeStutters_6_256,"Yeah, exactly.",yeah exactly
1.0,0.0,1.0,0.0,0.0,0.0,0, ends, ends ,HeStutters_6_257,and,and
1.0,0.0,0.0,0.0,0.0,1.0,0,talking over skype,uh talking over skype,HeStutters_6_263,talking over Skype.,talking over skype
1.0,1.0,0.0,0.0,0.0,0.0,0,to cope and,to cope and,HeStutters_6_273,to cope and...,to cope and
1.0,0.0,0.0,0.0,1.0,0.0,0,i hope that,i i hope that,HeStutters_6_281,I hope that,i hope that
1.0,0.0,0.0,0.0,1.0,0.0,0,relief is excellent,relief is is excellent,HeStutters_6_289,Relief is excellent.,relief is excellent
1.0,0.0,1.0,0.0,0.0,0.0,0,yeah theres very few people,yeah theres very few people,HeStutters_7_1,"Yeah, there's very few people",yeah theres very few people
1.0,1.0,0.0,0.0,0.0,0.0,0,lose involuntary stutter,lose involuntary stutter,HeStutters_7_6,with some voluntary stutter,with some voluntary stutters
0.0,0.0,0.0,0.0,0.0,0.0,0,and that gives him a bit of faith,and that gives him a bit of faith,HeStutters_7_14,And that gives them a bit of faith.,and that gives them a bit of faith
0.0,0.0,0.0,0.0,0.0,0.0,0,there is something that can help them,there is something that can help them,HeStutters_7_15,there is something that can help them.,there is something that can help them
0.0,0.0,0.0,0.0,0.0,0.0,0,that no amount of breathing or,that no amount of breathing or,HeStutters_7_21,that no amount of breathing or talking is needed.,that no amount of breathing or touch
0.0,0.0,0.0,0.0,0.0,0.0,0,a noble cause back in march,a noble cause back in march,HeStutters_7_25,Melbourne course back in March,melbourne course back in march and
1.0,0.0,0.0,0.0,1.0,0.0,0,and thats what she,and and and thats what she,HeStutters_8_10,And that's what's...,and thats what
0.0,0.0,0.0,0.0,0.0,0.0,0,whats the word more,whats the word more,HeStutters_8_22,"Oh, what's the word more.",whats the word more
1.0,0.0,1.0,1.0,0.0,0.0,0,therapy,therapy,HeStutters_8_25,Th-therapy?,therapy yeah
1.0,1.0,0.0,0.0,0.0,0.0,0,see you and i can stil,see you and i can stil,HeStutters_8_31,See you and I can still,and i can still see
1.0,1.0,0.0,0.0,0.0,0.0,0,program recently no,program recently no,HeStutters_8_33,program recently,recently no
0.0,0.0,0.0,0.0,0.0,0.0,1,janurary 26th nine,janurary 26th nine,HeStutters_8_36,January 26th.,january 26 1999
1.0,0.0,1.0,1.0,0.0,0.0,0,opportunity to get,opportunity to get,HeStutters_8_38,up opportunity to,opportunity to get
1.0,0.0,0.0,0.0,0.0,1.0,1,yeah i,mhm yeah i,HeStutters_8_65,Bye!,yeah i
1.0,0.0,0.0,0.0,0.0,1.0,0,the program,the program um,HeStutters_8_67,program.,program
1.0,0.0,1.0,0.0,0.0,0.0,0,risk speeches so when i,risk speeches so when i,HeStutters_8_76,,speeches well only
1.0,0.0,1.0,0.0,0.0,0.0,0,so were like dish,so were like dish,HeStutters_8_77,"Well, I disrelate.",well i disrelated
1.0,0.0,1.0,0.0,0.0,0.0,0,well to it,well to it,HeStutters_8_89,"Well, it...",well its
1.0,0.0,1.0,0.0,1.0,0.0,0,well talk about it that,well talk about it that  that,HeStutters_8_102,talk about it that that was,talk about it that was
1.0,0.0,0.0,0.0,1.0,0.0,0,now where your comfortable,now where your where you are comfortable,HeStutters_8_111,where you are coming from.,where you are comfortable
1.0,0.0,0.0,1.0,0.0,0.0,0,rehearsing or scanning ahead,rehearsing or scanning ahead,HeStutters_8_115,rehearsing or scanning,rehearsing or scanning ahead
1.0,0.0,0.0,0.0,1.0,0.0,0,app through the pos,app through the pos through the position ,HeStutters_8_119,up to the position,to the position
0.0,0.0,0.0,0.0,0.0,0.0,0,unbelievable stuff yeah so,unbelievable stuff yeah so,HeStutters_8_125,"Unbelievable stuff, you know?",unbelievable stuff
1.0,1.0,0.0,0.0,0.0,0.0,0,a chip on your shoulder yeah,a chip on your shoulder yeah,HeStutters_8_134,Chip on your shoulder,a chip on your shoulder yeah
1.0,0.0,1.0,0.0,0.0,0.0,0,yeah do you think thats yeah is that,yeah do you think thats yeah is that,HeStutters_8_135,"Do you think that's, is that?",do you think thats
1.0,0.0,0.0,0.0,0.0,1.0,0,in the last,um in the last,HeStutters_8_142,in the last...,in the last
1.0,1.0,0.0,0.0,0.0,0.0,0,twelve or thirteen,twelve or thirteen,HeStutters_8_143,12 or 13.,12 or 13 years
0.0,0.0,0.0,0.0,0.0,0.0,0,because as i said i can talk,because as i said i can talk,HeStutters_8_145,"because, as I said, I can talk...",because as i said i can talk
1.0,0.0,0.0,0.0,1.0,0.0,1,which is terrible,which is which is terrible  which is,HeStutters_8_151,"it, which is, which is terrible, which is terrible.",which is terrible which is terrible
1.0,0.0,1.0,0.0,0.0,0.0,0,between those connections with,between those connections with,HeStutters_8_152,those connections with.,those connections with people
0.0,0.0,0.0,0.0,0.0,0.0,0,thats right thats right,thats right thats right,HeStutters_8_155,"That's right, that's right.",thats right thats right
0.0,0.0,0.0,0.0,0.0,0.0,0,youve gone in the shops empty and you,youve gone in the shops empty and you,HeStutters_8_164,"You've gone in, the shop's empty, and you've...",youve gone in the shops empty and you
1.0,0.0,1.0,1.0,0.0,0.0,0,other peoples mind,other peoples mind,HeStutters_8_170,other people's mind.,peoples mind yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,you know where im coming from and i,you know where im coming from and i ,HeStutters_8_180,you know where I'm coming from and I,you know where im coming from then i
1.0,0.0,1.0,0.0,0.0,0.0,0,for you a,for you a,HeStutters_8_182,for you. Yes. Bye.,and so
1.0,0.0,0.0,0.0,1.0,0.0,0,actually if theyre wrong,actually if if theyre wrong,HeStutters_8_184,Especially if they're wrong.,yeah
1.0,0.0,1.0,0.0,0.0,0.0,0,or oval you know always going,or oval you know always going,HeStutters_8_189,"or oval, you know, I was going...",oval you know i was going to shoot
1.0,0.0,0.0,1.0,0.0,0.0,0,im still,im still,HeStutters_8_191,"I, I'm still, I'm still",im still
1.0,0.0,0.0,0.0,1.0,0.0,0,then just about words,then then just about words,HeStutters_8_194,than just about words?,just about words yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,do no no because back in those,do no no because back in those ,HeStutters_8_201,"you? No, no, because back in those days...",no no because back in those days
0.0,0.0,0.0,0.0,0.0,0.0,0,called a grand poobah of a,called a grand poobah of a ,HeStutters_9_9,called the Grand Poobah of the country.,called the grand pooh bar of the
1.0,0.0,0.0,1.0,0.0,0.0,1,which contest,which contest,HeStutters_9_14,contest.,each contest
1.0,0.0,1.0,0.0,0.0,0.0,0,well congratulations,well congratulations,HeStutters_9_17,"Well, congratulations.",well congratulations
0.0,0.0,0.0,0.0,0.0,0.0,0,disadvantage from the point,disadvantage from the point,HeStutters_9_25,disadvantage from the point,disadvantage from the point
0.0,0.0,0.0,0.0,0.0,0.0,0,workshops for,workshops for,HeStutters_9_28,Workshops for...,workshops for
1.0,1.0,0.0,0.0,0.0,0.0,0,he somehow,he somehow ,HeStutters_9_33,,he somehow teased
1.0,0.0,0.0,0.0,0.0,1.0,0,each problem,each problem um,HeStutters_10_9,problem.,problem
0.0,0.0,0.0,0.0,0.0,0.0,0,and came out here cold,and came out here cold ,HeStutters_10_11,came out here cold.,and came out here
0.0,0.0,0.0,0.0,0.0,0.0,0,together at times and uh,together at times and uh,HeStutters_10_15,letter at times and,letter at times and uh
1.0,0.0,0.0,0.0,0.0,1.0,0,my stuttering issues,my stuttering issues uh,HeStutters_10_20,My stuttering issues...,my stuttering issues
1.0,0.0,0.0,1.0,0.0,0.0,0,some of the people,some of the people,HeStutters_10_24,Some of the peep...,some of the peep peep
1.0,0.0,0.0,0.0,0.0,1.0,0,and the title,uh and the title,HeStutters_10_37,And the title...,and the title
1.0,0.0,0.0,0.0,0.0,1.0,0,ok well,uh ok well like,HeStutters_11_4,"Okay, well like...",okay well like
1.0,0.0,0.0,0.0,0.0,1.0,0,i will like a,uh i will like a,HeStutters_11_6,I would like a,i
1.0,0.0,1.0,0.0,0.0,0.0,0,i would say and like a,i would say and like a,HeStutters_11_7,I would say and like a,i would say and like uh
1.0,0.0,0.0,0.0,0.0,1.0,0,oh wow so,oh wow um so,HeStutters_11_15,"Oh, wow.",oh wow
1.0,0.0,1.0,0.0,1.0,0.0,0,come,come come,HeStutters_11_23,Come... come...,come
1.0,0.0,0.0,0.0,1.0,0.0,0,computer science have,computer science have have,HeStutters_11_24,"Computer science have, have...",computer science have you
1.0,0.0,0.0,0.0,0.0,1.0,0,im like a i play,uh im like a i play,HeStutters_11_28,I'm like I play,i play
1.0,0.0,0.0,0.0,0.0,1.0,0,you made you said,you made um you said,HeStutters_11_31,"you made, you said, when I was",you made you said when
1.0,0.0,0.0,0.0,1.0,0.0,0,so what did your,so so so so what did your ,HeStutters_11_37,"So, so, so, so what did your",so what did your coach
1.0,0.0,0.0,0.0,1.0,0.0,0,that you stuttered was that,that you stuttered was was that,HeStutters_11_38,"that you stuttered was, was that, was that",that you stuttered was that
1.0,0.0,0.0,0.0,1.0,0.0,1,great which was completely,great which was which was completely,HeStutters_11_43,Mm. Great. Which was completely positive.,great which was completely possible
0.0,0.0,0.0,0.0,0.0,0.0,0,exactly exactly well thats,exactly exactly well thats ,HeStutters_11_45,"Exactly. Exactly. Well, that's.",exactly well thats
1.0,0.0,1.0,1.0,0.0,0.0,0,i think sometimes people who stutter,i think sometimes people who stutter,HeStutters_11_49,"Like, I think sometimes people who stu-",i think sometimes people who study
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah like i,yeah like uh i,HeStutters_11_51,"Yeah, like, uh, I...",yeah like i
1.0,0.0,1.0,0.0,0.0,0.0,0,your right just like you said i think every,your right just like you said i think every,HeStutters_11_52,"Yeah, you're right. Just like you said, I think every...",youre right i just like you said i think every every
1.0,0.0,0.0,1.0,0.0,1.0,0,periods of disfluency,periods of disfluency uh,HeStutters_11_54,periods of disfluency.,periods of disfluency um
1.0,0.0,0.0,0.0,1.0,1.0,1,see you know and,see um you know and and and,HeStutters_11_55,"see, um, you know, and, and, and.",you know and and and
1.0,1.0,0.0,0.0,0.0,0.0,0,what was it like for you growing up as a,what was it like for you growing up as a ,HeStutters_11_57,What was it like for you growing up as a kid?,what was it like for you growing up as a
1.0,0.0,1.0,0.0,0.0,1.0,0,hunger oh yeah  definately,hunger uh oh yeah  definately,HeStutters_11_59,"Oh yeah, definitely.",oh yeah definitely
1.0,0.0,0.0,0.0,1.0,0.0,0,and all that tension will,and all and all that tension will,HeStutters_11_66,then all the tension will go away.,all the tension will
1.0,0.0,1.0,1.0,0.0,0.0,1,how long have you been in toronto,how long have you been in toronto,HeStutters_11_71,How long have you been in Tote... Tote?,how long have you been in tote tote
0.0,0.0,0.0,0.0,0.0,0.0,0,so i ended up just taking,so i ended up just taking,HeStutters_11_77,"So, I ended up just taking a break.",so i ended up just taking a
1.0,0.0,1.0,1.0,0.0,0.0,0,ok ill bite,ok ill bite,HeStutters_11_82,"Oh, okay, I'll bite.",oh okay ill bite
1.0,0.0,0.0,0.0,0.0,1.0,0,but like you just like,but like uh you just like ,HeStutters_11_85,"But, like, you just, like...",but like you just like
1.0,1.0,0.0,0.0,0.0,0.0,0,you break dance you,you break dance you,HeStutters_11_89,"you braydance, you...",you breakdance you
1.0,0.0,0.0,0.0,1.0,1.0,0,oh so like,oh so like um um,HeStutters_11_91,"Oh, so like um",oh so like um um
1.0,1.0,0.0,0.0,1.0,0.0,1,hip hop stuff,hip  hip  hip hop stuff,HeStutters_11_95,"hip, hip, hip hop stuff.",hip hop stuff
1.0,0.0,0.0,0.0,0.0,1.0,0,this but i,this uh but i,HeStutters_11_115,but I,but i
1.0,0.0,1.0,0.0,1.0,0.0,0,moment for you i mean that,moment for you i mean that that,HeStutters_11_124,"moment for you? I mean, that, that...",moment for you i mean that that helped
1.0,0.0,0.0,0.0,0.0,1.0,1,job and then if,job uh and then uh if uh,HeStutters_11_131,job.,job uh and then uh uh
1.0,1.0,0.0,0.0,0.0,0.0,0,i was younger i would say that,i was younger i would say that,HeStutters_11_142,"I was younger, I would say that",i was younger i would say that
1.0,1.0,0.0,0.0,0.0,0.0,0,right now i was,right now i was,HeStutters_11_145,right now I was,right now i was
1.0,0.0,0.0,0.0,1.0,0.0,0,howre you good im good,howre you good im good good,HeStutters_11_147,How are you? Good. Good.,how are you im good good
1.0,0.0,1.0,0.0,0.0,0.0,0,wow how,wow how,HeStutters_11_156,Wow.,wow how did
1.0,0.0,1.0,0.0,0.0,0.0,0,peoples lives like that,peoples lives like that,HeStutters_11_160,people's lives like that.,peoples lives like that
1.0,1.0,0.0,0.0,0.0,0.0,0,selfless helping other people,selfless helping other people,HeStutters_11_164,helping other people.,helping other people
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah why like,uh yeah why like uh,HeStutters_11_165,"Uh, yeah, well, like, uh, uh...",uh yeah well like uh
1.0,1.0,0.0,0.0,0.0,1.0,0,there is thursday night its,there is thursday night its uh,HeStutters_11_167,"Thursday night, it's uh...",thursday night its uh
1.0,1.0,0.0,0.0,0.0,0.0,0,well stuttering community,well stuttering community,HeStutters_11_170,tottering community?,stuttering community
0.0,0.0,0.0,0.0,0.0,0.0,0,did you attend the nsa conference so,did you attend the nsa conference so,HeStutters_11_172,I do attend the NSA conference.,i do attend the nsa conference
1.0,0.0,0.0,0.0,1.0,1.0,1,so,so uh so uh so,HeStutters_11_173,"So, I'll, I'll, I'll, so, I'll, so.",so so so
1.0,0.0,0.0,0.0,1.0,0.0,0,and ive also met people that stuttered,and and ive also met people that stuttered,HeStutters_11_175,And I've also met people that started.,and ive also met people that started
1.0,0.0,1.0,0.0,1.0,0.0,0,no so you have had speech therapy,no no so so you have had speech therapy,HeStutters_11_176,"No, so, so you have had peach therapy.",so you have had peach therapy
1.0,0.0,1.0,0.0,0.0,0.0,0,thats speech therapy,thats speech therapy,HeStutters_11_177,That's peach therapy.,peach therapy uh i
0.0,0.0,0.0,0.0,0.0,0.0,0,it doesnt really work that well,it doesnt really work that well,HeStutters_11_183,It doesn't really work that well.,it doesnt really work that well
0.0,0.0,0.0,0.0,0.0,0.0,0,so im really good,so im really good,HeStutters_11_187,"So, I'm really good.",so im really good
1.0,0.0,0.0,0.0,0.0,1.0,0,do they not yet,do they uh not yet,HeStutters_11_195,Do they? Not yet.,do they not yet
1.0,0.0,1.0,1.0,0.0,0.0,0,dialogue do,dialogue do,HeStutters_11_197,d-d-dialogue,dialogue
1.0,0.0,0.0,1.0,0.0,0.0,0,varying stand in the way,varying stand in the way,HeStutters_11_201,stand in the way.,stand in the way then
1.0,0.0,1.0,0.0,0.0,0.0,0,be fundamental differences between,be fundamental differences between,HeStutters_11_203,fundamental differences between,fundamental differences between
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah sure my name is,yeah sure uh my name is,HeStutters_11_207,"Yeah, sure. My name is...",yeah sure my name is
1.0,0.0,0.0,0.0,0.0,1.0,0,mindfulness and,um mindfulness and,HeStutters_12_10,mindfulness and,mindfulness and
1.0,0.0,0.0,0.0,1.0,0.0,0,fond of is walking meditation,fond of is is walking meditation,HeStutters_12_15,fond of is walking meditation.,fond of is walking meditation
1.0,0.0,0.0,0.0,0.0,1.0,0,its not,its not um,HeStutters_12_29,It's not,its not um
1.0,0.0,0.0,0.0,1.0,0.0,0,no i have gone from feel,no i have gone from from feel,HeStutters_12_31,"No, I have gone from feeling...",no i have gone from feeling
1.0,0.0,0.0,0.0,1.0,0.0,0,yeah no i feel like i have it,yeah no i i feel like i have it,HeStutters_12_33,"Yeah, no, I feel like I have.",yeah and i feel like i have experienced
1.0,0.0,0.0,0.0,0.0,1.0,0,yeah i think,yeah uh i think,HeStutters_12_37,"Yeah, I think...",yeah i think
1.0,0.0,1.0,0.0,0.0,0.0,0,to have such a relaxed chat,to have such a relaxed chat,HeStutters_12_44,to have such a relaxed chat.,to have such a relaxed chat
